date,symbol,pe_ttm,pb,total_mv,circ_mv,turnover_rate
2022-07-12,600043,8.9716,2.0435,204084.858,146941.0977,0.6102
2022-07-13,600043,8.9819,2.0449,205024.8235,147617.8729,0.6065
2022-07-14,600043,8.9922,2.0462,203250.5502,146340.3961,0.603
2022-07-15,600043,9.0025,2.0476,206418.028,148620.9801,0.5994
2022-07-18,600043,9.0127,2.0491,201715.6573,145235.2733,0.596
2022-07-19,600043,9.023,2.0505,199398.5122,143566.9288,0.5926
2022-07-20,600043,9.0333,2.052,199631.3847,143734.597,0.5893
2022-07-21,600043,9.0436,2.0535,201419.6785,145022.1685,0.5861
2022-07-22,600043,9.0538,2.055,200805.7236,144580.121,0.583
2022-07-25,600043,9.0641,2.0565,196962.5161,141813.0116,0.5799
2022-07-26,600043,9.0743,2.058,194003.3649,139682.4227,0.577
2022-07-27,600043,9.0846,2.0596,195011.6517,140408.3892,0.5741
2022-07-28,600043,9.0948,2.0612,192300.6843,138456.4927,0.5714
2022-07-29,600043,9.1049,2.0628,191031.074,137542.3733,0.5688
2022-08-01,600043,9.1151,2.0645,189715.3316,136595.0388,0.5662
2022-08-02,600043,9.1252,2.0661,192919.516,138902.0515,0.5638
2022-08-03,600043,9.1354,2.0678,194038.2881,139707.5674,0.5616
2022-08-04,600043,9.1455,2.0695,194722.2564,140200.0246,0.5594
2022-08-05,600043,9.1555,2.0712,195373.8972,140669.206,0.5574
2022-08-08,600043,9.1655,2.0729,195582.2214,140819.1994,0.5555
2022-08-09,600043,9.1755,2.0746,194274.7344,139877.8088,0.5538
2022-08-10,600043,9.1855,2.0764,195398.5472,140686.954,0.5521
2022-08-11,600043,9.1954,2.0781,191320.212,137750.5527,0.5507
2022-08-12,600043,9.2053,2.0799,192432.5467,138551.4337,0.5493
2022-08-15,600043,9.2151,2.0817,193867.3816,139584.5147,0.5481
2022-08-16,600043,9.2249,2.0835,197368.6358,142105.4178,0.5471
2022-08-17,600043,9.2347,2.0853,193701.8688,139465.3456,0.5462
2022-08-18,600043,9.2444,2.0871,192043.3592,138271.2187,0.5455
2022-08-19,600043,9.254,2.089,193801.1853,139536.8534,0.5449
2022-08-22,600043,9.2636,2.0908,198598.4127,142990.8571,0.5444
2022-08-23,600043,9.2732,2.0927,195895.8012,141044.9769,0.5441
2022-08-24,600043,9.2826,2.0946,193354.7793,139215.4411,0.544
2022-08-25,600043,9.2921,2.0964,196535.555,141505.5996,0.544
2022-08-26,600043,9.3014,2.0983,194299.9379,139895.9553,0.5442
2022-08-29,600043,9.3108,2.1002,197782.6961,142403.5412,0.5445
2022-08-30,600043,9.32,2.1021,197148.3059,141946.7802,0.545
2022-08-31,600043,9.3292,2.104,195745.6643,140936.8783,0.5456
2022-09-01,600043,9.3383,2.1059,198348.4136,142810.8578,0.5464
2022-09-02,600043,9.3473,2.1078,198677.4353,143047.7534,0.5474
2022-09-05,600043,9.3563,2.1097,201208.2357,144869.9297,0.5484
2022-09-06,600043,9.3652,2.1117,199260.5165,143467.5719,0.5497
2022-09-07,600043,9.374,2.1136,197899.448,142487.6025,0.551
2022-09-08,600043,9.3828,2.1155,199401.5637,143569.1259,0.5526
2022-09-09,600043,9.3915,2.1174,200980.9734,144706.3008,0.5542
2022-09-12,600043,9.4001,2.1194,202032.1185,145463.1253,0.556
2022-09-13,600043,9.4086,2.1213,197008.7699,141846.3143,0.5579
2022-09-14,600043,9.417,2.1232,198572.9068,142972.4929,0.56
2022-09-15,600043,9.4253,2.1251,199386.8852,143558.5573,0.5622
2022-09-16,600043,9.4336,2.1271,201375.0346,144990.0249,0.5645
2022-09-19,600043,9.4418,2.129,197185.5033,141973.5624,0.5669
2022-09-20,600043,9.4498,2.1309,196000.4091,141120.2946,0.5695
2022-09-21,600043,9.4578,2.1328,198403.2022,142850.3056,0.5721
2022-09-22,600043,9.4657,2.1347,195048.5465,140434.9535,0.5749
2022-09-23,600043,9.4735,2.1366,195809.4552,140982.8077,0.5778
2022-09-26,600043,9.4812,2.1385,193499.7802,139319.8418,0.5807
2022-09-27,600043,9.4888,2.1404,192423.4639,138544.894,0.5838
2022-09-28,600043,9.4963,2.1423,192371.5284,138507.5005,0.587
2022-09-29,600043,9.5037,2.1442,189889.7829,136720.6437,0.5902
2022-09-30,600043,9.511,2.1461,189881.2933,136714.5312,0.5935
2022-10-03,600043,9.5182,2.1479,191578.0459,137936.1931,0.5969
2022-10-04,600043,9.5253,2.1498,189581.4325,136498.6314,0.6004
2022-10-05,600043,9.5323,2.1516,186876.4625,134551.053,0.6039
2022-10-06,600043,9.5391,2.1535,186381.9415,134194.9979,0.6075
2022-10-07,600043,9.5459,2.1553,188802.9473,135938.122,0.6111
2022-10-10,600043,9.5526,2.1571,186323.2078,134152.7096,0.6148
2022-10-11,600043,9.5591,2.1589,186757.2937,134465.2515,0.6185
2022-10-12,600043,9.5655,2.1607,187898.2566,135286.7447,0.6223
2022-10-13,600043,9.5718,2.1625,182776.0416,131598.7499,0.6261
2022-10-14,600043,9.578,2.1642,185196.0794,133341.1772,0.6299
2022-10-17,600043,9.5841,2.166,185828.2005,133796.3044,0.6337
2022-10-18,600043,9.59,2.1677,182902.3915,131689.7219,0.6376
2022-10-19,600043,9.5959,2.1694,182308.8354,131262.3615,0.6414
2022-10-20,600043,9.6016,2.1711,182047.571,131074.2511,0.6452
2022-10-21,600043,9.6072,2.1728,179218.0166,129036.972,0.6491
2022-10-24,600043,9.6127,2.1744,179397.8846,129166.4769,0.6529
2022-10-25,600043,9.618,2.1761,176344.0748,126967.7339,0.6567
2022-10-26,600043,9.6232,2.1777,177834.9341,128041.1526,0.6604
2022-10-27,600043,9.6283,2.1793,174002.6166,125281.8839,0.6642
2022-10-28,600043,9.6333,2.1809,174430.4759,125589.9426,0.6679
2022-10-31,600043,9.6381,2.1825,174226.6629,125443.1973,0.6715
2022-11-01,600043,9.6428,2.184,174417.9614,125580.9322,0.6751
2022-11-02,600043,9.6474,2.1855,170055.6283,122440.0524,0.6787
2022-11-03,600043,9.6518,2.1871,169523.6044,122056.9952,0.6821
2022-11-04,600043,9.6561,2.1885,170246.0321,122577.1431,0.6856
2022-11-07,600043,9.6603,2.19,169482.457,122027.369,0.6889
2022-11-08,600043,9.6643,2.1914,164901.6019,118729.1533,0.6922
2022-11-09,600043,9.6682,2.1928,162910.5544,117295.5992,0.6954
2022-11-10,600043,9.672,2.1942,158553.7807,114158.7221,0.6984
2022-11-11,600043,9.6756,2.1956,156334.8967,112561.1256,0.7014
2022-11-14,600043,9.6791,2.1969,154315.0474,111106.8341,0.7043
2022-11-15,600043,9.6824,2.1982,152671.5927,109923.5468,0.7071
2022-11-16,600043,9.6856,2.1995,156619.6613,112766.1561,0.7098
2022-11-17,600043,9.6887,2.2008,154397.234,111166.0085,0.7124
2022-11-18,600043,9.6916,2.202,154925.5774,111546.4157,0.7149
2022-11-21,600043,9.6944,2.2032,155184.6243,111732.9295,0.7172
2022-11-22,600043,9.6971,2.2044,157927.1678,113707.5609,0.7194
2022-11-23,600043,9.6996,2.2056,157402.5147,113329.8106,0.7215
2022-11-24,600043,9.7019,2.2067,158926.286,114426.9259,0.7235
2022-11-25,600043,9.7041,2.2078,157894.1731,113683.8046,0.7253
2022-11-28,600043,9.7062,2.2088,155444.9021,111920.3295,0.727
2022-11-29,600043,9.7082,2.2099,154974.3452,111581.5285,0.7286
2022-11-30,600043,9.7099,2.2109,151932.6759,109391.5266,0.73
2022-12-01,600043,9.7116,2.2119,149688.656,107775.8323,0.7312
2022-12-02,600043,9.7131,2.2128,151400.8158,109008.5874,0.7324
2022-12-05,600043,9.7144,2.2137,152157.8046,109553.6193,0.7333
2022-12-06,600043,9.7156,2.2146,153873.4742,110788.9014,0.7342
2022-12-07,600043,9.7167,2.2155,156209.0091,112470.4865,0.7348
2022-12-08,600043,9.7176,2.2163,153995.4308,110876.7102,0.7354
2022-12-09,600043,9.7184,2.2171,155413.5644,111897.7663,0.7357
2022-12-12,600043,9.719,2.2178,155858.7578,112218.3056,0.7359
2022-12-13,600043,9.7195,2.2186,155456.7095,111928.8309,0.736
2022-12-14,600043,9.7198,2.2193,154045.7211,110912.9192,0.7359
2022-12-15,600043,9.72,2.2199,156021.0032,112335.1223,0.7357
2022-12-16,600043,9.72,2.2205,158978.4265,114464.4671,0.7353
2022-12-19,600043,9.7199,2.2211,161364.1282,116182.1723,0.7347
2022-12-20,600043,9.7196,2.2217,162857.5484,117257.4349,0.734
2022-12-21,600043,9.7192,2.2222,162226.2731,116802.9166,0.7332
2022-12-22,600043,9.7187,2.2227,167259.7921,120427.0503,0.7322
2022-12-23,600043,9.718,2.2232,166080.6898,119578.0966,0.731
2022-12-26,600043,9.7171,2.2236,166625.6968,119970.5017,0.7297
2022-12-27,600043,9.7161,2.224,168059.8282,121003.0763,0.7283
2022-12-28,600043,9.715,2.2243,167194.0545,120379.7193,0.7267
2022-12-29,600043,9.7137,2.2247,164134.2728,118176.6764,0.725
2022-12-30,600043,9.7122,2.225,160261.7726,115388.4763,0.7231
2023-01-02,600043,9.7107,2.2252,165152.4382,118909.7555,0.7211
2023-01-03,600043,9.7089,2.2254,163572.4245,117772.1457,0.719
2023-01-04,600043,9.7071,2.2256,162954.3711,117327.1472,0.7168
2023-01-05,600043,9.7051,2.2258,165883.4324,119436.0714,0.7144
2023-01-06,600043,9.7029,2.2259,164284.0881,118284.5434,0.7119
2023-01-09,600043,9.7006,2.2259,164392.9503,118362.9242,0.7093
2023-01-10,600043,9.6982,2.226,163096.596,117429.5491,0.7066
2023-01-11,600043,9.6956,2.226,165185.8198,118933.7902,0.7038
2023-01-12,600043,9.6929,2.226,166195.3981,119660.6866,0.7009
2023-01-13,600043,9.69,2.2259,165709.3289,119310.7168,0.6979
2023-01-16,600043,9.687,2.2258,164609.5696,118518.8901,0.6948
2023-01-17,600043,9.6838,2.2257,159641.7261,114942.0428,0.6916
2023-01-18,600043,9.6805,2.2255,164555.8136,118480.1858,0.6883
2023-01-19,600043,9.6771,2.2253,163673.3847,117844.837,0.6849
2023-01-20,600043,9.6735,2.2251,163384.6849,117636.9731,0.6815
2023-01-23,600043,9.6698,2.2248,164510.2107,118447.3517,0.678
2023-01-24,600043,9.666,2.2245,168424.0532,121265.3183,0.6745
2023-01-25,600043,9.662,2.2242,165889.6783,119440.5684,0.6708
2023-01-26,600043,9.6579,2.2238,163471.9142,117699.7782,0.6672
2023-01-27,600043,9.6537,2.2234,163748.0668,117898.6081,0.6635
2023-01-30,600043,9.6493,2.2229,162299.0766,116855.3351,0.6597
2023-01-31,600043,9.6448,2.2224,159524.1918,114857.4181,0.656
2023-02-01,600043,9.6401,2.2219,159770.4508,115034.7246,0.6522
2023-02-02,600043,9.6354,2.2214,160618.4666,115645.2959,0.6483
2023-02-03,600043,9.6305,2.2208,162255.6287,116824.0526,0.6445
2023-02-06,600043,9.6254,2.2202,157265.1819,113230.9309,0.6407
2023-02-07,600043,9.6203,2.2196,155400.6101,111888.4393,0.6368
2023-02-08,600043,9.615,2.2189,155726.0152,112122.7309,0.633
2023-02-09,600043,9.6096,2.2182,153001.5882,110161.1435,0.6292
2023-02-10,600043,9.604,2.2174,152407.9967,109733.7576,0.6254
2023-02-13,600043,9.5984,2.2166,152834.0834,110040.54,0.6216
2023-02-14,600043,9.5926,2.2158,152539.4774,109828.4237,0.6178
2023-02-15,600043,9.5867,2.215,152836.3619,110042.1805,0.6141
2023-02-16,600043,9.5807,2.2141,153648.8988,110627.2071,0.6104
2023-02-17,600043,9.5745,2.2132,152778.6843,110000.6527,0.6068
2023-02-20,600043,9.5683,2.2123,153690.1586,110656.9142,0.6032
2023-02-21,600043,9.5619,2.2113,154998.8521,111599.1735,0.5997
2023-02-22,600043,9.5554,2.2103,153111.9936,110240.6354,0.5963
2023-02-23,600043,9.5488,2.2093,152710.8222,109951.792,0.5929
2023-02-24,600043,9.5421,2.2083,157343.4562,113287.2885,0.5896
2023-02-27,600043,9.5353,2.2072,156167.4306,112440.55,0.5864
2023-02-28,600043,9.5283,2.2061,158593.5267,114187.3392,0.5832
2023-03-01,600043,9.5213,2.2049,159390.0708,114760.8509,0.5802
2023-03-02,600043,9.5141,2.2038,164255.0265,118263.6191,0.5772
2023-03-03,600043,9.5069,2.2026,163569.7464,117770.2174,0.5744
2023-03-06,600043,9.4995,2.2014,163122.3017,117448.0572,0.5716
2023-03-07,600043,9.4921,2.2001,163034.3074,117384.7013,0.569
2023-03-08,600043,9.4845,2.1988,164466.6934,118416.0192,0.5664
2023-03-09,600043,9.4769,2.1975,162880.9672,117274.2964,0.564
2023-03-10,600043,9.4691,2.1962,166027.8149,119540.0267,0.5617
2023-03-13,600043,9.4613,2.1948,169422.8369,121984.4425,0.5596
2023-03-14,600043,9.4533,2.1935,172187.0778,123974.696,0.5576
2023-03-15,600043,9.4453,2.1921,170979.762,123105.4287,0.5557
2023-03-16,600043,9.4371,2.1906,171859.6526,123738.9499,0.5539
2023-03-17,600043,9.4289,2.1892,176319.4309,126949.9902,0.5523
2023-03-20,600043,9.4206,2.1877,175517.7652,126372.791,0.5508
2023-03-21,600043,9.4122,2.1862,176256.1093,126904.3987,0.5494
2023-03-22,600043,9.4038,2.1847,178591.3496,128585.7717,0.5482
2023-03-23,600043,9.3952,2.1832,177703.3505,127946.4124,0.5472
2023-03-24,600043,9.3866,2.1816,177182.5376,127571.4271,0.5463
2023-03-27,600043,9.3778,2.18,175395.8141,126284.9861,0.5455
2023-03-28,600043,9.3691,2.1784,174371.8712,125547.7473,0.5449
2023-03-29,600043,9.3602,2.1768,177905.1296,128091.6933,0.5445
2023-03-30,600043,9.3512,2.1752,177375.0602,127710.0434,0.5442
2023-03-31,600043,9.3422,2.1735,177604.8145,127875.4664,0.544
2023-04-03,600043,9.3331,2.1719,175653.0565,126470.2007,0.544
2023-04-04,600043,9.324,2.1702,179375.3161,129150.2276,0.5442
2023-04-05,600043,9.3148,2.1685,180145.5551,129704.7997,0.5445
2023-04-06,600043,9.3055,2.1667,181622.6469,130768.3058,0.545
2023-04-07,600043,9.2961,2.165,180324.6679,129833.7609,0.5456
2023-04-10,600043,9.2867,2.1633,179582.3549,129299.2955,0.5464
2023-04-11,600043,9.2773,2.1615,179495.2446,129236.5761,0.5473
2023-04-12,600043,9.2678,2.1597,181822.366,130912.1035,0.5483
2023-04-13,600043,9.2582,2.1579,182366.5152,131303.8909,0.5496
2023-04-14,600043,9.2486,2.1561,184392.7202,132762.7586,0.5509
2023-04-17,600043,9.2389,2.1543,187688.8231,135135.9526,0.5524
2023-04-18,600043,9.2291,2.1525,188758.4837,135906.1082,0.5541
2023-04-19,600043,9.2194,2.1506,185938.8761,133875.9908,0.5559
2023-04-20,600043,9.2096,2.1488,188156.3239,135472.5532,0.5578
2023-04-21,600043,9.1997,2.1469,189598.7279,136511.0841,0.5598
2023-04-24,600043,9.1898,2.145,185285.8673,133405.8245,0.562
2023-04-25,600043,9.1798,2.1432,182959.5662,131730.8877,0.5643
2023-04-26,600043,9.1699,2.1413,183942.7344,132438.7687,0.5667
2023-04-27,600043,9.1599,2.1394,184957.5506,133169.4364,0.5692
2023-04-28,600043,9.1498,2.1375,183340.9862,132005.5101,0.5719
2023-05-01,600043,9.1397,2.1356,183632.8241,132215.6333,0.5747
2023-05-02,600043,9.1296,2.1337,182345.881,131289.0343,0.5775
2023-05-03,600043,9.1195,2.1318,182824.2627,131633.4692,0.5805
2023-05-04,600043,9.1093,2.1299,180869.9974,130226.3981,0.5835
2023-05-05,600043,9.0992,2.1279,184001.5077,132481.0856,0.5867
2023-05-08,600043,9.089,2.126,188216.011,135515.528,0.5899
2023-05-09,600043,9.0788,2.1241,188909.0996,136014.5517,0.5932
2023-05-10,600043,9.0685,2.1222,190945.598,137480.8306,0.5966
2023-05-11,600043,9.0583,2.1202,187309.7756,134863.0384,0.6001
2023-05-12,600043,9.048,2.1183,193546.1118,139353.2005,0.6036
2023-05-15,600043,9.0378,2.1164,190781.1357,137362.4177,0.6072
2023-05-16,600043,9.0275,2.1145,191439.4026,137836.3698,0.6108
2023-05-17,600043,9.0172,2.1125,191586.545,137942.3124,0.6145
2023-05-18,600043,9.0069,2.1106,191845.7314,138128.9266,0.6182
2023-05-19,600043,8.9966,2.1087,193969.2578,139657.8657,0.622
2023-05-22,600043,8.9863,2.1068,194021.0385,139695.1477,0.6258
2023-05-23,600043,8.9761,2.1049,195071.7098,140451.6311,0.6296
2023-05-24,600043,8.9658,2.103,194761.4856,140228.2696,0.6334
2023-05-25,600043,8.9555,2.1011,194834.0865,140280.5423,0.6372
2023-05-26,600043,8.9453,2.0992,197471.7972,142179.694,0.6411
2023-05-29,600043,8.935,2.0973,197261.1461,142028.0252,0.6449
2023-05-30,600043,8.9248,2.0954,200863.7034,144621.8665,0.6488
2023-05-31,600043,8.9145,2.0935,200412.0031,144296.6422,0.6526
2023-06-01,600043,8.9043,2.0917,204902.063,147529.4853,0.6564
2023-06-02,600043,8.8942,2.0898,202101.6042,145513.1551,0.6601
2023-06-05,600043,8.884,2.088,200700.0293,144504.0211,0.6639
2023-06-06,600043,8.8739,2.0861,201548.1588,145114.6743,0.6676
2023-06-07,600043,8.8637,2.0843,199800.6936,143856.4994,0.6712
2023-06-08,600043,8.8537,2.0825,200036.5792,144026.337,0.6748
2023-06-09,600043,8.8436,2.0807,199474.3069,143621.501,0.6784
2023-06-12,600043,8.8336,2.0789,192402.7371,138529.9707,0.6819
2023-06-13,600043,8.8236,2.0772,191007.1983,137525.1828,0.6853
2023-06-14,600043,8.8136,2.0754,187450.3237,134964.233,0.6886
2023-06-15,600043,8.8037,2.0737,189047.7129,136114.3533,0.6919
2023-06-16,600043,8.7938,2.0719,187356.3588,134896.5783,0.6951
2023-06-19,600043,8.784,2.0702,187149.0557,134747.3201,0.6982
2023-06-20,600043,8.7742,2.0685,189677.8994,136568.0876,0.7012
2023-06-21,600043,8.7645,2.0669,189434.2951,136392.6925,0.7041
2023-06-22,600043,8.7548,2.0652,189813.5223,136665.7361,0.7069
2023-06-23,600043,8.7451,2.0636,186497.6277,134278.2919,0.7096
2023-06-26,600043,8.7355,2.0619,187706.3605,135148.5796,0.7122
2023-06-27,600043,8.726,2.0603,190014.3358,136810.3218,0.7147
2023-06-28,600043,8.7165,2.0588,189198.9686,136223.2574,0.717
2023-06-29,600043,8.7071,2.0572,185536.329,133586.1569,0.7193
2023-06-30,600043,8.6977,2.0557,184090.8392,132545.4043,0.7214
2023-07-03,600043,8.6884,2.0541,183543.3249,132151.1939,0.7233
2023-07-04,600043,8.6792,2.0526,183910.5427,132415.5907,0.7252
2023-07-05,600043,8.67,2.0512,185906.7474,133852.8581,0.7269
2023-07-06,600043,8.6609,2.0497,184931.4177,133150.6207,0.7284
2023-07-07,600043,8.6519,2.0483,187035.8457,134665.8089,0.7299
2023-07-10,600043,8.6429,2.0469,188475.8958,135702.645,0.7311
2023-07-11,600043,8.634,2.0455,189137.1785,136178.7685,0.7323
2023-07-12,600043,8.6252,2.0441,188440.35,135677.052,0.7333
2023-07-13,600043,8.6164,2.0428,191979.5453,138225.2726,0.7341
2023-07-14,600043,8.6078,2.0415,193836.9019,139562.5694,0.7348
2023-07-17,600043,8.5992,2.0402,195734.7818,140929.0429,0.7353
2023-07-18,600043,8.5907,2.0389,194253.684,139862.6525,0.7357
2023-07-19,600043,8.5823,2.0377,192344.4765,138488.0231,0.7359
2023-07-20,600043,8.5739,2.0365,191250.8963,137700.6453,0.736
2023-07-21,600043,8.5657,2.0353,191526.5538,137899.1187,0.7359
2023-07-24,600043,8.5575,2.0342,190257.4741,136985.3813,0.7357
2023-07-25,600043,8.5495,2.0331,189397.7253,136366.3622,0.7353
2023-07-26,600043,8.5415,2.032,192338.4345,138483.6728,0.7348
2023-07-27,600043,8.5336,2.0309,193286.5479,139166.3145,0.7341
2023-07-28,600043,8.5258,2.0299,192213.7932,138393.9311,0.7332
2023-07-31,600043,8.5181,2.0289,191583.3521,137940.0135,0.7322
2023-08-01,600043,8.5105,2.0279,190303.0005,137018.1604,0.7311
2023-08-02,600043,8.503,2.027,186935.1627,134593.3171,0.7298
2023-08-03,600043,8.4956,2.0261,184788.5544,133047.7592,0.7284
2023-08-04,600043,8.4883,2.0252,185278.8452,133400.7685,0.7268
2023-08-07,600043,8.4812,2.0244,182976.436,131743.0339,0.7251
2023-08-08,600043,8.4741,2.0235,181353.7383,130574.6916,0.7233
2023-08-09,600043,8.4671,2.0228,184136.5904,132578.3451,0.7213
2023-08-10,600043,8.4602,2.022,183840.8744,132365.4296,0.7192
2023-08-11,600043,8.4535,2.0213,183234.1495,131928.5876,0.717
2023-08-14,600043,8.4469,2.0206,178875.1403,128790.101,0.7146
2023-08-15,600043,8.4403,2.0199,176906.9839,127373.0284,0.7121
2023-08-16,600043,8.4339,2.0193,177290.6408,127649.2614,0.7095
2023-08-17,600043,8.4276,2.0187,177686.3572,127934.1772,0.7068
2023-08-18,600043,8.4214,2.0182,176999.6545,127439.7512,0.704
2023-08-21,600043,8.4154,2.0177,172885.5933,124477.6272,0.7011
2023-08-22,600043,8.4094,2.0172,175156.1656,126112.4392,0.6981
2023-08-23,600043,8.4036,2.0167,174813.2603,125865.5474,0.695
2023-08-24,600043,8.3979,2.0163,177027.0375,127459.467,0.6918
2023-08-25,600043,8.3923,2.0159,178993.8175,128875.5486,0.6886
2023-08-28,600043,8.3869,2.0156,179330.5026,129117.9619,0.6852
2023-08-29,600043,8.3815,2.0153,179699.7436,129383.8154,0.6818
2023-08-30,600043,8.3763,2.015,180316.9633,129828.2136,0.6783
2023-08-31,600043,8.3713,2.0147,180916.0486,130259.555,0.6747
2023-09-01,600043,8.3663,2.0145,183941.3864,132437.7982,0.6711
2023-09-04,600043,8.3615,2.0144,184643.6743,132943.4455,0.6675
2023-09-05,600043,8.3568,2.0142,185588.802,133623.9374,0.6638
2023-09-06,600043,8.3523,2.0141,183042.9796,131790.9453,0.66
2023-09-07,600043,8.3478,2.014,185359.3951,133458.7644,0.6563
2023-09-08,600043,8.3435,2.014,179966.3744,129575.7895,0.6525
2023-09-11,600043,8.3394,2.014,179239.7252,129052.6022,0.6487
2023-09-12,600043,8.3354,2.014,178174.0419,128285.3102,0.6448
2023-09-13,600043,8.3315,2.0141,175449.5228,126323.6565,0.641
2023-09-14,600043,8.3277,2.0142,173306.4335,124780.6321,0.6371
2023-09-15,600043,8.3241,2.0144,172459.4148,124170.7787,0.6333
2023-09-18,600043,8.3206,2.0145,170852.8043,123014.0191,0.6295
2023-09-19,600043,8.3173,2.0147,169924.8931,122345.923,0.6257
2023-09-20,600043,8.3141,2.015,172151.0637,123948.7659,0.6219
2023-09-21,600043,8.311,2.0153,174538.0735,125667.4129,0.6181
2023-09-22,600043,8.3081,2.0156,172294.5637,124052.0858,0.6144
2023-09-25,600043,8.3053,2.0159,171410.0636,123415.2458,0.6107
2023-09-26,600043,8.3027,2.0163,172212.5146,123993.0105,0.6071
2023-09-27,600043,8.3002,2.0167,171594.7006,123548.1844,0.6035
2023-09-28,600043,8.2979,2.0172,171443.2182,123439.1171,0.6
2023-09-29,600043,8.2957,2.0177,171752.7194,123661.9579,0.5965
2023-10-02,600043,8.2936,2.0182,176311.4454,126944.2407,0.5932
2023-10-03,600043,8.2917,2.0187,177886.3033,128078.1384,0.5898
2023-10-04,600043,8.2899,2.0193,180806.1803,130180.4498,0.5866
2023-10-05,600043,8.2883,2.0199,180337.1919,129842.7781,0.5835
2023-10-06,600043,8.2868,2.0206,181692.4546,130818.5673,0.5804
2023-10-09,600043,8.2855,2.0213,186215.4893,134075.1523,0.5774
2023-10-10,600043,8.2843,2.022,182831.814,131638.9061,0.5746
2023-10-11,600043,8.2832,2.0227,184868.8766,133105.5911,0.5718
2023-10-12,600043,8.2823,2.0235,188448.8788,135683.1927,0.5692
2023-10-13,600043,8.2816,2.0243,189542.6818,136470.7309,0.5666
2023-10-16,600043,8.281,2.0252,191756.9401,138064.9969,0.5642
2023-10-17,600043,8.2805,2.0261,194341.4303,139925.8298,0.5619
2023-10-18,600043,8.2802,2.027,193813.6229,139545.8085,0.5598
2023-10-19,600043,8.28,2.0279,191183.3832,137652.0359,0.5577
2023-10-20,600043,8.28,2.0289,189556.5134,136480.6897,0.5558
2023-10-23,600043,8.2801,2.0299,188757.3835,135905.3161,0.554
2023-10-24,600043,8.2804,2.0309,190665.4518,137279.1253,0.5524
2023-10-25,600043,8.2808,2.032,193297.6246,139174.2897,0.5509
2023-10-26,600043,8.2814,2.033,191343.0385,137766.9877,0.5495
2023-10-27,600043,8.2821,2.0342,194296.1005,139893.1923,0.5483
2023-10-30,600043,8.283,2.0353,196602.4906,141553.7932,0.5473
2023-10-31,600043,8.284,2.0365,196517.7802,141492.8018,0.5463
2023-11-01,600043,8.2851,2.0377,197620.6441,142286.8638,0.5456
2023-11-02,600043,8.2864,2.0389,197326.5771,142075.1355,0.545
