date,symbol,open,high,low,close,adj_close,volume,amount,is_suspended
2022-09-12,000054,29.2563,29.596,29.1186,29.2548,29.6936,3130765,91589774.56,False
2022-09-13,000054,29.0762,29.2658,28.8937,29.0048,29.4399,3071116,89077255.77,False
2022-09-14,000054,29.2118,29.7239,28.772,29.1805,29.6182,3897162,113721061.25,False
2022-09-15,000054,28.8989,29.4054,28.3468,28.8536,29.2864,3712867,107129679.05,False
2022-09-16,000054,29.46,29.6803,29.027,29.2858,29.7251,2552099,74740186.3,False
2022-09-19,000054,29.4023,30.01,28.7173,29.4919,29.9343,2724614,80354026.94,False
2022-09-20,000054,29.827,30.1903,29.5439,29.9263,30.3751,3575349,106996809.34,False
2022-09-21,000054,30.1066,30.4431,29.9702,30.049,30.4998,3631870,109134216.92,False
2022-09-22,000054,30.1691,30.8223,29.6135,30.1643,30.6168,2944440,88817054.4,False
2022-09-23,000054,30.126,30.3758,29.3043,30.0108,30.461,2764933,82977868.05,False
2022-09-26,000054,30.7685,31.5294,30.094,30.6081,31.0672,2874328,87977638.28,False
2022-09-27,000054,30.3773,30.878,30.0702,30.3733,30.8289,1973220,59933212.56,False
2022-09-28,000054,30.5654,30.8436,30.428,30.57,31.0285,2962668,90568716.56,False
2022-09-29,000054,29.844,30.4393,29.112,29.8341,30.2816,3161525,94321136.42,False
2022-09-30,000054,30.078,30.2155,29.8182,29.9668,30.4163,3075244,92155085.45,False
2022-10-03,000054,29.657,30.289,29.5217,29.847,30.2947,3700845,110459277.26,False
2022-10-04,000054,30.0344,30.9618,29.4545,30.2126,30.6658,3791521,114551591.32,False
2022-10-05,000054,31.0174,31.7149,30.6356,31.0954,31.5618,2735348,85056651.34,False
2022-10-06,000054,31.1625,31.6315,30.7189,31.2736,31.7427,3586254,112154996.57,False
2022-10-07,000054,30.3082,30.7481,29.6182,30.3842,30.84,3415115,103765588.43,False
2022-10-10,000054,30.0647,30.7482,29.3836,30.1809,30.6337,4240597,127985230.74,False
2022-10-11,000054,30.245,30.8602,29.8539,30.1558,30.6082,2607642,78635587.32,False
2022-10-12,000054,30.3856,30.5094,30.109,30.2576,30.7115,2895824,87620802.82,False
2022-10-13,000054,29.8978,30.1765,29.1655,29.7214,30.1673,3339590,99257392.62,False
2022-10-14,000054,29.6207,29.9837,29.196,29.6402,30.0848,3755141,111303291.19,False
2022-10-17,000054,29.9119,30.3733,29.7319,29.8129,30.2601,3644402,108650216.76,False
2022-10-18,000054,30.3068,30.4733,29.9514,30.3204,30.7752,3747241,113617713.13,False
2022-10-19,000054,30.2897,30.6337,29.8179,30.315,30.7697,2445400,74132218.09,False
2022-10-20,000054,30.501,30.6862,30.1894,30.6399,31.0995,2479228,75963357.74,False
2022-10-21,000054,30.8575,31.5786,30.3673,30.8935,31.3569,2387824,73768344.44,False
2022-10-24,000054,31.1986,31.7802,30.734,31.1916,31.6595,3226519,100640379.1,False
2022-10-25,000054,31.3375,31.7883,30.7849,31.3901,31.861,2406080,75527134.17,False
2022-10-26,000054,30.87,31.2957,30.2211,30.8295,31.2919,2922034,90084751.14,False
2022-10-27,000054,31.1641,31.9029,30.7393,31.1819,31.6496,3548540,110650179.41,False
2022-10-28,000054,31.0624,31.468,30.8068,30.9945,31.4594,3012214,93362023.29,False
2022-10-31,000054,30.8984,31.2467,30.2833,30.8084,31.2706,3055208,94126177.23,False
2022-11-01,000054,30.9003,31.4236,30.4203,30.974,31.4386,2202839,68230655.61,False
2022-11-02,000054,31.2806,31.8259,30.9454,31.3242,31.7941,3402601,106583783.56,False
2022-11-03,000054,31.5803,31.9373,31.4357,31.5447,32.0178,3769067,118893904.21,False
2022-11-04,000054,31.8772,32.0046,31.1417,31.6546,32.1295,2649602,83872199.89,False
2022-11-07,000054,32.1107,32.7948,31.4549,32.1604,32.6428,3276760,105381917.56,False
2022-11-08,000054,31.2865,31.8459,31.1069,31.4129,31.8841,2647128,83153907.26,False
2022-11-09,000054,31.2689,31.982,31.0051,31.185,31.6527,3163278,98646678.04,False
2022-11-10,000054,30.9096,31.3266,30.1918,30.9433,31.4075,3411744,105570662.2,False
2022-11-11,000054,30.6049,31.3559,29.8162,30.428,30.8844,2515026,76527185.46,False
2022-11-14,000054,31.0412,31.5181,30.9641,31.1689,31.6364,2697744,84085724.18,False
2022-11-15,000054,31.2105,31.4026,30.985,31.2739,31.743,3530803,110421899.05,False
2022-11-16,000054,32.1726,32.487,31.3906,32.2009,32.6839,2597958,83656621.87,False
2022-11-17,000054,31.9995,32.494,31.4035,32.0624,32.5434,2892393,92737163.74,False
2022-11-18,000054,31.8104,32.4747,31.1724,31.7521,32.2284,3657982,116148616.25,False
2022-11-21,000054,31.5425,32.0181,31.2994,31.5356,32.0087,3683109,116149207.89,False
2022-11-22,000054,31.1221,31.6361,30.243,30.9317,31.3957,2663011,82371448.3,False
2022-11-23,000054,30.1528,30.8196,29.7357,30.1616,30.614,2961963,89337482.21,False
2022-11-24,000054,30.7387,30.9903,30.5666,30.6763,31.1364,2506844,76900592.93,False
2022-11-25,000054,30.3954,31.1122,29.7863,30.4157,30.8719,3691013,112264787.13,False
2022-11-28,000054,30.222,30.595,30.1098,30.1552,30.6075,2173250,65534797.76,False
2022-11-29,000054,30.2351,30.3488,29.536,30.129,30.581,2914862,87821961.46,False
2022-11-30,000054,30.2265,30.9707,30.0187,30.1022,30.5537,4030133,121315833.03,False
2022-12-01,000054,30.3732,30.8013,30.1975,30.3408,30.796,3409817,103456712.5,False
2022-12-02,000054,30.8559,31.5889,30.6362,30.8739,31.3371,3325611,102674728.09,False
2022-12-05,000054,31.1534,31.4341,30.7913,31.1818,31.6495,3274362,102100418.23,False
2022-12-06,000054,30.8989,31.3606,30.484,30.8677,31.3307,3464080,106928283.39,False
2022-12-07,000054,30.6744,31.3343,30.3409,30.6683,31.1284,3773378,115723234.59,False
2022-12-08,000054,30.8414,31.4264,30.2759,30.7763,31.2379,3348447,103052711.38,False
2022-12-09,000054,30.8753,31.4266,30.7482,30.9084,31.372,2406522,74381639.56,False
2022-12-12,000054,31.6669,31.9943,31.1118,31.7621,32.2385,4274911,135780158.12,False
2022-12-13,000054,31.2633,31.4917,31.1642,31.4045,31.8755,3696010,116071266.73,False
2022-12-14,000054,31.3703,32.1113,30.5071,31.1346,31.6016,3332351,103751401.98,False
2022-12-15,000054,31.2497,31.3014,30.4184,31.043,31.5086,2624276,81465361.7,False
2022-12-16,000054,30.8382,31.6509,30.6827,30.9497,31.4139,3104891,96095320.52,False
2022-12-19,000054,30.7463,31.1795,30.4039,30.8215,31.2838,3145432,96946827.6,False
2022-12-20,000054,29.9924,30.836,29.5942,30.1282,30.5801,3569476,107541892.68,False
2022-12-21,000054,30.344,30.4941,29.9431,30.3972,30.8532,3328899,101189199.51,False
2022-12-22,000054,30.812,31.1463,30.2904,30.8221,31.2844,3691689,113785436.37,False
2022-12-23,000054,30.8425,31.0293,30.1644,30.8535,31.3163,2239499,69096378.7,False
2022-12-26,000054,30.4885,30.8553,30.0558,30.611,31.0702,2328733,71284858.04,False
2022-12-27,000054,31.4672,32.0518,31.3315,31.444,31.9157,3195852,100490440.69,False
2022-12-28,000054,31.9333,32.4733,31.6379,32.0603,32.5412,1998447,64070723.14,False
2022-12-29,000054,32.1336,32.7372,31.3494,32.2184,32.7017,4026405,129724280.75,False
2022-12-30,000054,32.6782,33.3716,32.2498,32.5634,33.0518,3040181,98998529.05,False
2023-01-02,000054,32.8932,33.673,32.2473,32.7846,33.2764,2852230,93509307.4,False
2023-01-03,000054,32.571,32.9943,32.1647,32.721,33.2118,2388969,78169514.43,False
2023-01-04,000054,32.2854,33.1303,32.2158,32.3904,32.8763,3068523,99390741.33,False
2023-01-05,000054,32.7966,33.3938,32.6474,32.7924,33.2843,3592230,117797924.22,False
2023-01-06,000054,33.4741,34.1628,32.6661,33.4021,33.9031,2819427,94174751.95,False
2023-01-09,000054,33.1214,33.4179,32.5333,33.1507,33.648,2969951,98455999.15,False
2023-01-10,000054,33.5785,33.68,33.5008,33.6233,34.1276,3718876,125040873.23,False
2023-01-11,000054,33.3219,33.878,33.1439,33.2638,33.7627,3250189,108113498.15,False
2023-01-12,000054,33.9667,34.1031,33.4843,33.7956,34.3025,3195865,108006095.96,False
2023-01-13,000054,33.5149,34.2193,32.8365,33.6424,34.147,2646784,89044073.64,False
2023-01-16,000054,33.2147,34.2538,32.4818,33.4402,33.9418,2710287,90632663.81,False
2023-01-17,000054,33.55,34.3392,33.4964,33.5418,34.0449,2979402,99934549.75,False
2023-01-18,000054,33.9236,33.9954,33.8344,33.8935,34.4019,3332763,112958951.99,False
2023-01-19,000054,33.8668,34.031,33.4098,33.7324,34.2384,2450178,82650317.3,False
2023-01-20,000054,33.1863,33.6508,32.4274,33.2492,33.748,2296789,76366511.58,False
2023-01-23,000054,32.9239,33.3593,32.102,32.7726,33.2642,2859885,93725796.68,False
2023-01-24,000054,32.194,32.6323,31.4845,32.1815,32.6642,2943319,94720438.12,False
2023-01-25,000054,32.1639,32.2131,31.3623,31.9501,32.4293,3449765,110220219.49,False
2023-01-26,000054,31.3821,31.6796,31.1515,31.4449,31.9166,2846652,89512661.45,False
2023-01-27,000054,31.1661,31.471,30.5105,31.1951,31.663,2375587,74106699.75,False
2023-01-30,000054,31.2394,31.967,30.7164,31.2947,31.7641,3248955,101674950.01,False
2023-01-31,000054,31.0323,31.1928,30.2698,31.0077,31.4728,2674827,82940220.05,False
2023-02-01,000054,30.8396,30.8891,30.7373,30.8091,31.2713,2707899,83428048.71,False
2023-02-02,000054,30.6147,31.3225,29.928,30.4036,30.8596,3339892,101544726.03,False
2023-02-03,000054,30.3825,30.4448,29.7624,30.3459,30.8011,2756722,83655229.63,False
2023-02-06,000054,30.3633,31.1561,29.8789,30.5848,31.0435,3239860,99090309.11,False
2023-02-07,000054,30.0491,30.2734,29.6008,30.0683,30.5193,3228040,97061722.38,False
2023-02-08,000054,29.855,29.9712,29.407,29.8059,30.253,2764004,82383658.78,False
2023-02-09,000054,29.9128,30.5782,29.5246,29.7554,30.2018,3932862,117024059.61,False
2023-02-10,000054,29.7648,30.0167,29.4234,29.767,30.2135,2723032,81056540.12,False
2023-02-13,000054,29.3557,30.1598,28.9453,29.4939,29.9363,3844511,113389512.3,False
2023-02-14,000054,29.4418,29.7408,29.244,29.3369,29.777,3906874,114615627.21,False
2023-02-15,000054,28.8625,29.4591,28.813,28.9868,29.4216,3314198,96068028.24,False
2023-02-16,000054,28.8363,29.2658,28.1248,28.8852,29.3185,3034034,87638780.08,False
2023-02-17,000054,27.9341,28.6917,27.2851,28.2228,28.6461,3561054,100502910.66,False
2023-02-20,000054,28.0677,28.8016,27.3979,28.1565,28.5789,2969082,83599076.7,False
2023-02-21,000054,27.9233,28.0984,27.2987,28.0146,28.4348,2952181,82704085.25,False
2023-02-22,000054,28.5666,29.1054,27.8094,28.4099,28.8361,2899270,82368043.83,False
2023-02-23,000054,28.0784,28.1589,28.0411,28.1023,28.5238,3144835,88376987.22,False
2023-02-24,000054,27.8977,28.2467,27.7251,27.9796,28.3993,3775989,105650725.41,False
2023-02-27,000054,27.6443,27.8282,27.2021,27.6333,28.0478,3585159,99069927.17,False
2023-02-28,000054,27.664,27.8441,27.2311,27.7262,28.1421,2948231,81743388.07,False
2023-03-01,000054,27.9102,28.581,27.5837,27.7514,28.1677,2408549,66840581.99,False
2023-03-02,000054,27.8679,28.2037,27.2895,27.698,28.1135,3193617,88456884.13,False
2023-03-03,000054,27.9011,27.9989,27.4659,27.8147,28.2319,3349964,93178316.05,False
2023-03-06,000054,27.9157,28.4463,27.8031,27.9131,28.3318,3089885,86248416.67,False
2023-03-07,000054,27.8111,28.3112,27.2784,27.7422,28.1583,2520812,69932856.22,False
2023-03-08,000054,27.634,28.2339,27.2888,27.438,27.8496,2792661,76625048.61,False
2023-03-09,000054,27.3867,27.8417,26.9143,27.3555,27.7658,3402796,93085090.99,False
2023-03-10,000054,27.1997,27.7313,26.9105,27.2907,27.7001,2525561,68924314.74,False
2023-03-13,000054,27.0181,27.5456,26.6635,27.0406,27.4462,2846045,76958681.65,False
2023-03-14,000054,26.8301,27.1047,26.4703,26.8874,27.2907,3200551,86054583.29,False
2023-03-15,000054,26.9922,27.1759,26.4287,26.8747,27.2778,2476689,66560263.69,False
2023-03-16,000054,26.4455,26.9043,26.2071,26.5396,26.9377,3688612,97894187.84,False
2023-03-17,000054,26.021,26.0697,25.3993,25.9148,26.3036,3882798,100622102.24,False
2023-03-20,000054,26.0044,26.1364,25.6492,25.8449,26.2325,2173130,56164242.27,False
2023-03-21,000054,25.819,26.2565,25.5091,25.8871,26.2754,3582778,92747726.19,False
2023-03-22,000054,25.8036,26.3444,25.7541,25.8974,26.2858,3943007,102113475.89,False
2023-03-23,000054,26.3144,26.4706,26.2647,26.4387,26.8353,2975613,78671265.41,False
2023-03-24,000054,26.8521,27.1072,26.3003,26.7539,27.1553,2625937,70254171.6,False
2023-03-27,000054,26.7043,27.1177,26.1559,26.7201,27.1209,2477038,66186803.26,False
2023-03-28,000054,26.6307,27.0554,26.3394,26.634,27.0335,2748023,73190809.83,False
2023-03-29,000054,27.0511,27.152,26.6069,26.9742,27.3788,1743370,47026061.66,False
2023-03-30,000054,26.8974,27.706,26.8316,27.0323,27.4378,3020220,81643460.19,False
2023-03-31,000054,27.1364,27.7317,26.4871,27.1043,27.5108,2623071,71096444.22,False
2023-04-03,000054,26.8294,27.32,26.4463,26.7945,27.1964,3165624,84821179.71,False
2023-04-04,000054,27.1442,27.7984,26.6786,27.1949,27.6028,3483249,94726631.39,False
2023-04-05,000054,27.2316,27.7217,26.6165,27.1664,27.5739,2705068,73487051.73,False
2023-04-06,000054,27.2254,27.5151,26.8093,27.1383,27.5454,3016299,81857337.5,False
2023-04-07,000054,26.6136,26.9654,26.3974,26.6466,27.0463,1811186,48261942.22,False
2023-04-10,000054,26.7753,27.0052,26.2497,26.678,27.0782,3235774,86324126.9,False
2023-04-11,000054,26.4396,26.8198,26.3827,26.5199,26.9177,2943654,78065357.41,False
2023-04-12,000054,26.8276,27.3458,26.7573,26.7991,27.2011,2410465,64598319.54,False
2023-04-13,000054,26.5607,26.8016,26.2906,26.5334,26.9314,3071647,81501317.51,False
2023-04-14,000054,26.4661,26.6715,26.1982,26.5238,26.9216,3526167,93527281.62,False
2023-04-17,000054,26.8718,27.4042,26.427,26.8872,27.2905,3297284,88654855.81,False
2023-04-18,000054,26.4117,27.0085,26.2298,26.3966,26.7926,1715740,45289710.99,False
2023-04-19,000054,26.7784,27.1482,26.1267,26.7261,27.1269,2593134,69304251.08,False
2023-04-20,000054,26.5871,26.7304,26.5281,26.6444,27.0441,2837751,75610254.98,False
2023-04-21,000054,26.1676,26.3994,25.6734,26.1802,26.5729,2966688,77668494.03,False
2023-04-24,000054,26.3306,26.4442,25.8898,26.2976,26.692,3631624,95502939.63,False
2023-04-25,000054,25.9112,26.0763,25.8274,25.9505,26.3397,2388862,61992092.11,False
2023-04-26,000054,25.9607,26.2132,25.4749,25.8219,26.2093,2976701,76864181.56,False
2023-04-27,000054,26.3198,26.4647,26.2121,26.2385,26.632,2926325,76782256.36,False
2023-04-28,000054,26.1017,26.7251,25.7288,26.1803,26.573,3383338,88576928.72,False
2023-05-01,000054,26.4679,26.9214,25.6831,26.2758,26.6699,2953026,77593055.36,False
2023-05-02,000054,26.4237,26.6667,26.203,26.4579,26.8548,3213689,85027614.52,False
2023-05-03,000054,26.5404,27.0886,26.19,26.4234,26.8197,3594410,94976407.23,False
2023-05-04,000054,26.5821,27.0163,26.1146,26.7416,27.1427,1995187,53354411.2,False
2023-05-05,000054,26.7024,27.3486,26.3152,26.691,27.0914,3264696,87138047.46,False
2023-05-08,000054,26.5995,27.215,26.0595,26.7856,27.1874,3981950,106659089.02,False
2023-05-09,000054,26.2368,26.5237,25.7993,26.2829,26.6771,2981874,78372310.04,False
2023-05-10,000054,25.5034,26.0941,25.1385,25.5513,25.9346,998459,25511966.72,False
2023-05-11,000054,25.8382,26.0493,25.1862,25.7873,26.1741,3244557,83668319.1,False
2023-05-12,000054,25.6326,25.7033,24.9363,25.5755,25.9591,3830400,97964329.72,False
2023-05-15,000054,25.4619,25.6177,24.8844,25.437,25.8185,3528791,89761828.2,False
2023-05-16,000054,25.3784,25.9545,24.9443,25.3792,25.7599,3256963,82659051.37,False
2023-05-17,000054,24.5336,24.8013,23.9635,24.6048,24.9739,3699808,91033038.42,False
2023-05-18,000054,24.781,25.3082,24.4981,24.7275,25.0984,3317166,82025165.18,False
2023-05-19,000054,25.0236,25.0755,24.5424,24.9349,25.309,2952584,73622486.82,False
2023-05-22,000054,24.8345,25.3214,24.6337,24.9723,25.3469,2790473,69684584.54,False
2023-05-23,000054,24.9743,25.0685,24.4375,24.9194,25.2932,3198836,79713021.89,False
2023-05-24,000054,24.7951,24.9519,24.363,24.8246,25.1969,2464283,61174742.91,False
2023-05-25,000054,25.0141,25.2899,24.4599,25.0261,25.4015,2738048,68522735.09,False
2023-05-26,000054,25.3681,25.7127,24.8889,25.5,25.8825,2879003,73414559.96,False
2023-05-29,000054,25.2986,25.588,24.5985,25.2131,25.5913,3088013,77858298.54,False
2023-05-30,000054,25.6274,26.0583,25.1376,25.5739,25.9575,3405221,87084872.4,False
2023-05-31,000054,25.4663,26.1343,25.3663,25.5928,25.9767,3589310,91860527.78,False
2023-06-01,000054,25.5558,26.1329,25.057,25.4688,25.8508,2738082,69735565.03,False
2023-06-02,000054,25.7206,25.9337,25.1862,25.7857,26.1725,3073261,79246234.1,False
2023-06-05,000054,26.1549,26.3446,25.4687,26.0583,26.4492,3179351,82848436.6,False
2023-06-06,000054,25.9063,26.1715,25.4622,25.9362,26.3253,3322321,86168546.94,False
2023-06-07,000054,25.8981,26.4869,25.6074,25.8771,26.2653,2983298,77199126.56,False
2023-06-08,000054,26.117,26.4445,25.8707,26.1486,26.5408,1969247,51493003.93,False
2023-06-09,000054,26.2782,26.4734,25.8523,26.2685,26.6625,2962735,77826475.99,False
2023-06-12,000054,26.3194,26.3937,25.6303,26.2267,26.6201,3654204,95837578.39,False
2023-06-13,000054,26.3191,26.9535,26.1624,26.349,26.7443,3132772,82545551.76,False
2023-06-14,000054,27.049,27.1742,26.7928,26.8676,27.2706,2955676,79411825.24,False
2023-06-15,000054,27.5325,27.8992,26.7949,27.4521,27.8638,2607057,71569068.47,False
2023-06-16,000054,27.0342,27.6691,26.8378,27.0418,27.4474,2225794,60189421.56,False
2023-06-19,000054,27.4572,28.0285,27.3194,27.3504,27.7606,2250182,61543298.16,False
2023-06-20,000054,26.8673,27.2386,26.2703,26.8574,27.2603,1543196,41446286.41,False
2023-06-21,000054,26.6982,26.9484,26.1708,26.6042,27.0033,3674176,97748548.3,False
2023-06-22,000054,27.2407,27.3519,26.9167,27.0591,27.465,2931043,79311486.24,False
2023-06-23,000054,27.4704,28.3153,26.82,27.6335,28.048,3020023,83453840.07,False
2023-06-26,000054,27.2988,27.8299,26.8454,27.3687,27.7793,3215329,87999525.0,False
2023-06-27,000054,27.3222,27.8231,26.81,27.4208,27.8321,2862684,78497024.4,False
2023-06-28,000054,28.0068,28.0448,27.3835,27.968,28.3876,3707872,103701921.48,False
2023-06-29,000054,28.1312,28.1598,28.0047,28.1228,28.5446,2969429,83508512.61,False
2023-06-30,000054,28.2502,28.3186,27.9741,28.227,28.6504,4019269,113451726.38,False
2023-07-03,000054,28.5348,28.5874,27.7525,28.3232,28.748,2974347,84242922.62,False
2023-07-04,000054,28.3674,28.6356,28.2234,28.2974,28.7218,2668712,75517543.94,False
2023-07-05,000054,28.1553,28.2909,27.5104,28.1994,28.6224,3329207,93881671.1,False
2023-07-06,000054,28.3431,28.823,27.8719,28.1899,28.6127,3273721,92285746.93,False
2023-07-07,000054,27.8733,28.2289,27.8171,27.9956,28.4156,3006215,84160917.69,False
2023-07-10,000054,27.8843,28.1303,27.5051,27.7245,28.1404,3583289,99344911.75,False
2023-07-11,000054,27.1339,27.5383,26.689,27.0581,27.464,3879821,104980523.46,False
2023-07-12,000054,26.8433,27.3409,26.6323,27.0501,27.4558,2024479,54762326.22,False
2023-07-13,000054,27.2968,27.5908,26.6824,27.1975,27.6055,3573629,97193856.46,False
2023-07-14,000054,27.6293,28.1792,27.5752,27.8477,28.2654,3467941,96574048.95,False
2023-07-17,000054,27.8317,28.4464,27.7074,28.0082,28.4283,2930837,82087459.44,False
2023-07-18,000054,28.0318,28.7474,27.948,28.09,28.5113,2604288,73154381.34,False
2023-07-19,000054,28.3664,28.7436,27.7029,28.2939,28.7183,2891187,81803034.61,False
2023-07-20,000054,28.4401,28.9065,27.7312,28.5713,28.9999,3364058,96115631.72,False
2023-07-21,000054,28.6504,28.8521,28.3937,28.6872,29.1175,4045600,116056913.44,False
2023-07-24,000054,27.9426,28.7477,27.874,28.1,28.5215,3004673,84431404.19,False
2023-07-25,000054,28.3271,28.8647,27.8703,28.4035,28.8295,3200038,90892242.02,False
2023-07-26,000054,28.981,29.2905,28.4177,29.0927,29.5291,3493621,101638896.24,False
2023-07-27,000054,28.7426,29.3492,28.0503,28.6983,29.1288,2705419,77640936.68,False
2023-07-28,000054,28.2441,28.4562,27.6106,28.272,28.6961,2817106,79645167.31,False
2023-07-31,000054,28.3893,28.7722,28.0985,28.3567,28.782,2622264,74358627.99,False
2023-08-01,000054,28.3585,28.7614,28.191,28.3237,28.7486,2290268,64868863.56,False
2023-08-02,000054,27.6994,28.3948,27.4271,27.8045,28.2215,2988843,83103218.68,False
2023-08-03,000054,27.9191,28.5771,27.4759,27.692,28.1074,3046191,84355236.15,False
2023-08-04,000054,27.7392,28.342,27.1406,27.8099,28.227,2777793,77250054.82,False
2023-08-07,000054,27.8956,28.1906,27.289,27.8534,28.2712,3138856,87427856.97,False
2023-08-08,000054,28.2293,28.757,27.8568,28.319,28.7438,3620528,102529847.62,False
2023-08-09,000054,27.9073,28.1824,27.3991,28.021,28.4413,2690688,75395794.19,False
2023-08-10,000054,27.7902,28.498,27.2698,27.8293,28.2467,4063678,113089215.65,False
